RFC,Status,Pages,Overall,WG,IETF,Edit,IETF-LC,IESG,RFC ED,Auth48,RFC Pub,First,Adoption,LC (or ISE),IESG,Approved,Auth 48,Auth 48 done,Pub,Draft-P,Draft-WG,Copy Edit,IANA,Cluster,Scholar,Updates,Nb Authors,Urgency
8411,Info,5,455,154,140,161,80,60,53,88,20,2017-05-08,2017-05-08,2017-10-09,2017-12-28,2018-02-26,2018-04-20,2018-07-17,2018-08-06,4,0,2,1,1,2,0,2,2
8456,Info,64,1317,1033,126,158,39,87,98,46,14,2015-03-23,2015-10-18,2018-01-19,2018-02-27,2018-05-25,2018-08-31,2018-10-16,2018-10-30,2,9,4,0,1,3,0,5,2
8446,PS,160,1576,1400,34,142,15,19,85,57,0,2014-04-17,2014-04-17,2018-02-15,2018-03-02,2018-03-21,2018-06-14,2018-08-10,2018-08-10,0,29,3,1,0,123,1,1,3
8355,Info,13,1517,1175,243,99,14,229,83,15,1,2014-01-31,2014-05-13,2017-04-20,2017-05-04,2017-12-19,2018-03-12,2018-03-27,2018-03-28,2,13,2,0,1,9,0,4,1
8441,PS,8,341,204,31,106,22,9,67,33,6,2017-10-15,2017-12-19,2018-05-07,2018-05-29,2018-06-07,2018-08-13,2018-09-15,2018-09-21,3,8,2,1,0,0,1,1,3
8324,ISE,29,270,38,161,71,111,50,42,28,1,2017-06-02,2017-06-02,2017-07-10,2017-10-29,2017-12-18,2018-01-29,2018-02-26,2018-02-27,6,0,2,0,0,2,0,1,3
8377,PS,8,1792,1630,21,141,11,10,39,102,0,2013-09-03,2015-09-01,2018-02-19,2018-03-02,2018-03-12,2018-04-20,2018-07-31,2018-07-31,3,7,3,1,0,1,1,3,2
8498,Info,15,1061,935,59,67,47,12,49,16,2,2016-03-21,2017-05-15,2018-10-12,2018-11-28,2018-12-10,2019-01-28,2019-02-13,2019-02-15,5,9,3,1,0,0,1,1,2
8479,ISE,8,414,233,144,37,0,144,31,5,1,2017-08-08,2017-08-08,2018-03-29,2018-03-29,2018-08-20,2018-09-20,2018-09-25,2018-09-26,5,0,1,0,0,0,0,1,2
8453,Info,42,1162,1036,46,80,30,16,73,7,0,2015-06-15,2016-07-15,2018-04-16,2018-05-16,2018-06-01,2018-08-13,2018-08-20,2018-08-20,2,9,2,1,0,8,0,2,2
8429,BCP,10,548,76,313,159,33,280,60,99,0,2017-05-01,2017-05-01,2017-07-16,2017-08-18,2018-05-25,2018-07-24,2018-10-31,2018-10-31,0,6,2,1,0,1,1,2,1
8312,Info,18,1255,1113,16,126,16,0,96,30,0,2014-09-01,2015-06-08,2017-09-18,2017-10-04,2017-10-04,2018-01-08,2018-02-07,2018-02-07,2,8,2,0,0,9,0,6,1
8492,ISE,40,2358,1706,172,480,117,55,355,123,2,2012-09-07,2016-08-05,2017-05-10,2017-09-04,2017-10-29,2018-10-19,2019-02-19,2019-02-21,9,8,3,1,0,2,0,1,0
8378,Exp,21,1524,1446,27,51,15,12,42,9,0,2014-02-28,2015-12-21,2018-02-13,2018-02-28,2018-03-12,2018-04-23,2018-05-02,2018-05-02,5,10,2,0,0,1,0,2,1
8361,PS,17,1612,1477,62,73,20,42,39,31,3,2013-11-12,2014-12-16,2017-11-28,2017-12-18,2018-01-29,2018-03-09,2018-04-09,2018-04-12,3,14,2,1,0,1,1,5,1
8472,PS,8,1228,899,249,80,126,123,59,8,13,2015-05-29,2015-09-11,2017-11-13,2018-03-19,2018-07-20,2018-09-17,2018-09-25,2018-10-08,1,15,2,1,0,5,0,3,3
8466,PS,158,771,538,124,109,21,103,84,22,3,2016-09-01,2017-02-26,2018-02-21,2018-03-14,2018-06-25,2018-09-17,2018-10-09,2018-10-12,5,11,3,1,0,2,0,4,2
8362,PS,33,1871,1766,41,64,30,11,49,11,4,2013-02-17,2013-10-15,2017-12-19,2018-01-18,2018-01-29,2018-03-19,2018-03-30,2018-04-03,4,24,3,1,0,7,1,5,2
8468,Info,15,1196,979,90,127,43,47,65,53,9,2015-08-06,2016-07-04,2018-04-11,2018-05-24,2018-07-10,2018-09-13,2018-11-05,2018-11-14,3,7,3,0,0,2,1,5,2
Average,,35,1172,939,110,123,42,69,77,41,4,,,,,,,,,,,,,,,,,
,,,3.21,2.57,0.30,0.34,0.11,0.19,0.21,0.11,0.01,,,,,,,,,,,,,,,,,
,,,2.5,6.9,3.6,4.0,1.4,2.3,2.5,1.4,0.1,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RFC,Status,Pages,Overall,WG,IETF,Edit,,,,,,,,,,,,,,,,,,,,,,
8411,Info,5,455,154,140,161,0.00,,,,,,,,,,,,,,,,,,,,,
8456,Info,64,1317,1033,126,158,0.00,,,,,,,,,,,,,,,,,,,,,
8446,PS,160,1576,1400,34,142,0.00,,,,,,,,,,,,,,,,,,,,,
8355,Info,13,1517,1175,243,99,0.00,,,,,,,,,,,,,,,,,,,,,
8441,PS,8,341,204,31,106,0.00,,,,,,,,,,,,,,,,,,,,,
8377,PS,8,1792,1630,21,141,0.00,,,,,,,,,,,,,,,,,,,,,
8498,Info,15,1061,935,59,67,0.00,,,,,,,,,,,,,,,,,,,,,
8453,Info,42,1162,1036,46,80,0.00,,,,,,,,,,,,,,,,,,,,,
8429,BCP,10,548,76,313,159,0.00,,,,,,,,,,,,,,,,,,,,,
8312,Info,18,1255,1113,16,126,0.00,,,,,,,,,,,,,,,,,,,,,
8378,Exp,21,1524,1446,27,51,0.00,,,,,,,,,,,,,,,,,,,,,
8361,PS,17,1612,1477,62,73,0.00,,,,,,,,,,,,,,,,,,,,,
8472,PS,8,1228,899,249,80,0.00,,,,,,,,,,,,,,,,,,,,,
8466,PS,158,771,538,124,109,0.00,,,,,,,,,,,,,,,,,,,,,
8362,PS,33,1871,1766,41,64,0.00,,,,,,,,,,,,,,,,,,,,,
